8.080960000000000000e+05,-1.258000000000000000e+03,8.082990000000000000e+05,-1.351000000000000000e+03,8.077830000000000000e+05,-1.923700000000000000e+04,-1.801400000000000000e+04,-1.891000000000000000e+03
1.491259000000000000e+06,-1.294000000000000000e+03,1.491501000000000000e+06,-1.420000000000000000e+03,1.490844000000000000e+06,-1.767700000000000000e+04,-1.923700000000000000e+04,-3.417000000000000000e+03
1.946979000000000000e+06,-1.321000000000000000e+03,1.947336000000000000e+06,-1.428000000000000000e+03,1.946529000000000000e+06,-1.419200000000000000e+04,-2.061700000000000000e+04,-4.967000000000000000e+03
2.106140000000000000e+06,-1.295000000000000000e+03,2.106452000000000000e+06,-1.399000000000000000e+03,2.105710000000000000e+06,-8.788000000000000000e+03,-2.198700000000000000e+04,-7.426000000000000000e+03
1.943911000000000000e+06,-1.360000000000000000e+03,1.944231000000000000e+06,-1.330000000000000000e+03,1.943475000000000000e+06,-2.523000000000000000e+03,-2.269300000000000000e+04,-8.526000000000000000e+03
1.485658000000000000e+06,-1.344000000000000000e+03,1.485869000000000000e+06,-1.420000000000000000e+03,1.485230000000000000e+06,3.095000000000000000e+03,-2.199500000000000000e+04,-7.650000000000000000e+03
8.007450000000000000e+05,-1.272000000000000000e+03,8.009580000000000000e+05,-1.418000000000000000e+03,8.003540000000000000e+05,4.886000000000000000e+03,-2.112500000000000000e+04,-7.429000000000000000e+03
-6.185000000000000000e+03,-1.362000000000000000e+03,-6.149000000000000000e+03,-1.366000000000000000e+03,-6.433000000000000000e+03,5.368000000000000000e+03,-2.029600000000000000e+04,-7.906000000000000000e+03
-8.125240000000000000e+05,-1.357000000000000000e+03,-8.126020000000000000e+05,-1.397000000000000000e+03,-8.125850000000000000e+05,4.744000000000000000e+03,-2.131300000000000000e+04,-1.026200000000000000e+04
-1.495501000000000000e+06,-1.318000000000000000e+03,-1.495600000000000000e+06,-1.385000000000000000e+03,-1.495317000000000000e+06,4.341000000000000000e+03,-2.197500000000000000e+04,-1.060100000000000000e+04
-1.951275000000000000e+06,-1.330000000000000000e+03,-1.951540000000000000e+06,-1.418000000000000000e+03,-1.951115000000000000e+06,3.011000000000000000e+03,-2.133700000000000000e+04,-9.877000000000000000e+03
-2.110321000000000000e+06,-1.350000000000000000e+03,-2.110628000000000000e+06,-1.452000000000000000e+03,-2.110113000000000000e+06,1.830000000000000000e+02,-2.155700000000000000e+04,-9.393000000000000000e+03
-1.948283000000000000e+06,-1.338000000000000000e+03,-1.948518000000000000e+06,-1.406000000000000000e+03,-1.948135000000000000e+06,-3.390000000000000000e+03,-2.326100000000000000e+04,-1.234700000000000000e+04
-1.490142000000000000e+06,-1.303000000000000000e+03,-1.490299000000000000e+06,-1.423000000000000000e+03,-1.490017000000000000e+06,-6.875000000000000000e+03,-2.319100000000000000e+04,-1.016300000000000000e+04
-8.053570000000000000e+05,-1.316000000000000000e+03,-8.053780000000000000e+05,-1.384000000000000000e+03,-8.054380000000000000e+05,-1.158500000000000000e+04,-2.262300000000000000e+04,-1.059500000000000000e+04
1.528000000000000000e+03,-1.317000000000000000e+03,1.490000000000000000e+03,-1.365000000000000000e+03,1.204000000000000000e+03,-1.463400000000000000e+04,-2.233000000000000000e+04,-1.067000000000000000e+04
8.079780000000000000e+05,-1.368000000000000000e+03,8.080860000000000000e+05,-1.392000000000000000e+03,8.075720000000000000e+05,-1.617000000000000000e+04,-2.176900000000000000e+04,-1.124200000000000000e+04
1.490983000000000000e+06,-1.334000000000000000e+03,1.491268000000000000e+06,-1.383000000000000000e+03,1.490610000000000000e+06,-1.592800000000000000e+04,-2.188000000000000000e+04,-1.279600000000000000e+04
1.947006000000000000e+06,-1.307000000000000000e+03,1.947281000000000000e+06,-1.338000000000000000e+03,1.946551000000000000e+06,-1.323400000000000000e+04,-2.255000000000000000e+04,-1.429400000000000000e+04
2.105980000000000000e+06,-1.309000000000000000e+03,2.106314000000000000e+06,-1.401000000000000000e+03,2.105558000000000000e+06,-9.896000000000000000e+03,-2.362500000000000000e+04,-1.479900000000000000e+04
1.944120000000000000e+06,-1.354000000000000000e+03,1.944456000000000000e+06,-1.396000000000000000e+03,1.943684000000000000e+06,-2.132000000000000000e+03,-2.395500000000000000e+04,-1.283900000000000000e+04
1.485807000000000000e+06,-1.384000000000000000e+03,1.486063000000000000e+06,-1.430000000000000000e+03,1.485319000000000000e+06,2.662000000000000000e+03,-2.204300000000000000e+04,-1.103500000000000000e+04
8.009890000000000000e+05,-1.325000000000000000e+03,8.011610000000000000e+05,-1.389000000000000000e+03,8.006210000000000000e+05,4.445000000000000000e+03,-1.862700000000000000e+04,-8.159000000000000000e+03
-5.896000000000000000e+03,-1.360000000000000000e+03,-5.856000000000000000e+03,-1.412000000000000000e+03,-6.259000000000000000e+03,4.774000000000000000e+03,-1.814000000000000000e+04,-7.749000000000000000e+03
-8.121750000000000000e+05,-1.373000000000000000e+03,-8.122970000000000000e+05,-1.374000000000000000e+03,-8.122800000000000000e+05,4.484000000000000000e+03,-1.828100000000000000e+04,-7.828000000000000000e+03
-1.495380000000000000e+06,-1.356000000000000000e+03,-1.495514000000000000e+06,-1.401000000000000000e+03,-1.495274000000000000e+06,3.819000000000000000e+03,-1.874600000000000000e+04,-8.340000000000000000e+03
-1.951170000000000000e+06,-1.419000000000000000e+03,-1.951372000000000000e+06,-1.417000000000000000e+03,-1.950954000000000000e+06,2.477000000000000000e+03,-1.903700000000000000e+04,-8.015000000000000000e+03
-2.110216000000000000e+06,-1.311000000000000000e+03,-2.110456000000000000e+06,-1.389000000000000000e+03,-2.109971000000000000e+06,7.250000000000000000e+02,-1.884200000000000000e+04,-7.974000000000000000e+03
-1.948475000000000000e+06,-1.332000000000000000e+03,-1.948677000000000000e+06,-1.356000000000000000e+03,-1.948245000000000000e+06,-2.086000000000000000e+03,-2.006800000000000000e+04,-8.066000000000000000e+03
-1.490208000000000000e+06,-1.404000000000000000e+03,-1.490440000000000000e+06,-1.396000000000000000e+03,-1.490091000000000000e+06,-6.912000000000000000e+03,-2.106000000000000000e+04,-6.934000000000000000e+03
-8.056200000000000000e+05,-1.369000000000000000e+03,-8.056590000000000000e+05,-1.387000000000000000e+03,-8.056630000000000000e+05,-1.047400000000000000e+04,-2.040400000000000000e+04,-8.350000000000000000e+03
1.374000000000000000e+03,-1.303000000000000000e+03,1.294000000000000000e+03,-1.413000000000000000e+03,1.001000000000000000e+03,-1.234100000000000000e+04,-2.101400000000000000e+04,-9.830000000000000000e+03
8.076480000000000000e+05,-1.273000000000000000e+03,8.077730000000000000e+05,-1.389000000000000000e+03,8.072110000000000000e+05,-1.519100000000000000e+04,-2.184800000000000000e+04,-1.011700000000000000e+04
1.490939000000000000e+06,-1.373000000000000000e+03,1.491181000000000000e+06,-1.380000000000000000e+03,1.490503000000000000e+06,-1.500500000000000000e+04,-2.254100000000000000e+04,-1.208700000000000000e+04
1.946856000000000000e+06,-1.340000000000000000e+03,1.947154000000000000e+06,-1.349000000000000000e+03,1.946429000000000000e+06,-9.650000000000000000e+03,-2.172900000000000000e+04,-1.387800000000000000e+04
2.106058000000000000e+06,-1.287000000000000000e+03,2.106374000000000000e+06,-1.373000000000000000e+03,2.105599000000000000e+06,-4.143000000000000000e+03,-1.891600000000000000e+04,-1.257000000000000000e+04
1.944204000000000000e+06,-1.319000000000000000e+03,1.944545000000000000e+06,-1.388000000000000000e+03,1.943769000000000000e+06,7.010000000000000000e+02,-1.766000000000000000e+04,-1.229100000000000000e+04
1.485931000000000000e+06,-1.314000000000000000e+03,1.486214000000000000e+06,-1.405000000000000000e+03,1.485511000000000000e+06,3.607000000000000000e+03,-1.890900000000000000e+04,-1.450200000000000000e+04
8.013770000000000000e+05,-1.328000000000000000e+03,8.014980000000000000e+05,-1.383000000000000000e+03,8.009670000000000000e+05,4.815000000000000000e+03,-1.998600000000000000e+04,-1.235400000000000000e+04
-5.677000000000000000e+03,-1.297000000000000000e+03,-5.620000000000000000e+03,-1.409000000000000000e+03,-5.962000000000000000e+03,5.102000000000000000e+03,-2.094800000000000000e+04,-1.183900000000000000e+04
-8.120080000000000000e+05,-1.372000000000000000e+03,-8.120480000000000000e+05,-1.418000000000000000e+03,-8.120500000000000000e+05,4.385000000000000000e+03,-2.111300000000000000e+04,-1.422600000000000000e+04
-1.495158000000000000e+06,-1.354000000000000000e+03,-1.495333000000000000e+06,-1.368000000000000000e+03,-1.495029000000000000e+06,3.606000000000000000e+03,-2.038700000000000000e+04,-1.398500000000000000e+04
-1.950916000000000000e+06,-1.418000000000000000e+03,-1.951188000000000000e+06,-1.422000000000000000e+03,-1.950740000000000000e+06,2.738000000000000000e+03,-1.916800000000000000e+04,-1.195400000000000000e+04
-2.110285000000000000e+06,-1.381000000000000000e+03,-2.110549000000000000e+06,-1.457000000000000000e+03,-2.110100000000000000e+06,9.090000000000000000e+02,-1.821100000000000000e+04,-1.029500000000000000e+04
-1.948428000000000000e+06,-1.343000000000000000e+03,-1.948659000000000000e+06,-1.397000000000000000e+03,-1.948236000000000000e+06,-1.707000000000000000e+03,-1.870300000000000000e+04,-9.621000000000000000e+03
-1.490451000000000000e+06,-1.310000000000000000e+03,-1.490624000000000000e+06,-1.379000000000000000e+03,-1.490309000000000000e+06,-5.453000000000000000e+03,-1.747500000000000000e+04,-7.637000000000000000e+03
-8.058650000000000000e+05,-1.349000000000000000e+03,-8.058620000000000000e+05,-1.379000000000000000e+03,-8.059140000000000000e+05,-1.026400000000000000e+04,-1.697600000000000000e+04,-7.599000000000000000e+03
1.072000000000000000e+03,-1.349000000000000000e+03,1.072000000000000000e+03,-1.357000000000000000e+03,6.900000000000000000e+02,-1.497200000000000000e+04,-1.807200000000000000e+04,-8.074000000000000000e+03
8.074270000000000000e+05,-1.335000000000000000e+03,8.075930000000000000e+05,-1.418000000000000000e+03,8.070630000000000000e+05,-1.477400000000000000e+04,-1.659000000000000000e+04,-6.152000000000000000e+03
1.490607000000000000e+06,-1.272000000000000000e+03,1.490919000000000000e+06,-1.371000000000000000e+03,1.490268000000000000e+06,-8.171000000000000000e+03,-9.816000000000000000e+03,-3.174000000000000000e+03
1.946737000000000000e+06,-1.326000000000000000e+03,1.946987000000000000e+06,-1.402000000000000000e+03,1.946256000000000000e+06,-6.023000000000000000e+03,-1.200700000000000000e+04,-5.293000000000000000e+03
2.106143000000000000e+06,-1.315000000000000000e+03,2.106506000000000000e+06,-1.358000000000000000e+03,2.105621000000000000e+06,-3.292000000000000000e+03,-1.533500000000000000e+04,-8.299000000000000000e+03
1.944198000000000000e+06,-1.321000000000000000e+03,1.944546000000000000e+06,-1.348000000000000000e+03,1.943782000000000000e+06,8.250000000000000000e+02,-1.838700000000000000e+04,-1.005500000000000000e+04
1.486127000000000000e+06,-1.356000000000000000e+03,1.486425000000000000e+06,-1.405000000000000000e+03,1.485758000000000000e+06,3.748000000000000000e+03,-1.944100000000000000e+04,-1.006400000000000000e+04
8.014590000000000000e+05,-1.307000000000000000e+03,8.016850000000000000e+05,-1.408000000000000000e+03,8.010960000000000000e+05,4.763000000000000000e+03,-1.950100000000000000e+04,-8.412000000000000000e+03
-5.426000000000000000e+03,-1.391000000000000000e+03,-5.311000000000000000e+03,-1.395000000000000000e+03,-5.722000000000000000e+03,5.225000000000000000e+03,-1.964000000000000000e+04,-8.265000000000000000e+03
-8.117800000000000000e+05,-1.370000000000000000e+03,-8.118340000000000000e+05,-1.389000000000000000e+03,-8.118130000000000000e+05,4.727000000000000000e+03,-1.986300000000000000e+04,-8.029000000000000000e+03
-1.494845000000000000e+06,-1.303000000000000000e+03,-1.495065000000000000e+06,-1.410000000000000000e+03,-1.494817000000000000e+06,3.778000000000000000e+03,-1.937100000000000000e+04,-7.232000000000000000e+03
-1.950964000000000000e+06,-1.335000000000000000e+03,-1.951119000000000000e+06,-1.428000000000000000e+03,-1.950728000000000000e+06,2.561000000000000000e+03,-1.841600000000000000e+04,-5.449000000000000000e+03
-2.110231000000000000e+06,-1.314000000000000000e+03,-2.110443000000000000e+06,-1.378000000000000000e+03,-2.109988000000000000e+06,5.710000000000000000e+02,-1.727900000000000000e+04,-7.806000000000000000e+03
-1.948531000000000000e+06,-1.342000000000000000e+03,-1.948729000000000000e+06,-1.404000000000000000e+03,-1.948356000000000000e+06,-1.915000000000000000e+03,-1.739300000000000000e+04,-7.420000000000000000e+03
-1.490561000000000000e+06,-1.254000000000000000e+03,-1.490808000000000000e+06,-1.343000000000000000e+03,-1.490474000000000000e+06,-5.686000000000000000e+03,-1.667600000000000000e+04,-6.716000000000000000e+03
-8.059890000000000000e+05,-1.357000000000000000e+03,-8.060700000000000000e+05,-1.347000000000000000e+03,-8.061000000000000000e+05,-8.378000000000000000e+03,-1.641900000000000000e+04,-1.073600000000000000e+04
7.980000000000000000e+02,-1.362000000000000000e+03,7.670000000000000000e+02,-1.394000000000000000e+03,4.470000000000000000e+02,-1.294300000000000000e+04,-1.871400000000000000e+04,-1.232400000000000000e+04
8.072550000000000000e+05,-1.335000000000000000e+03,8.073520000000000000e+05,-1.383000000000000000e+03,8.068000000000000000e+05,-1.831300000000000000e+04,-1.892100000000000000e+04,-1.041100000000000000e+04
1.490458000000000000e+06,-1.303000000000000000e+03,1.490719000000000000e+06,-1.381000000000000000e+03,1.490040000000000000e+06,-1.959200000000000000e+04,-1.790700000000000000e+04,-9.572000000000000000e+03
1.946721000000000000e+06,-1.311000000000000000e+03,1.947036000000000000e+06,-1.401000000000000000e+03,1.946277000000000000e+06,-1.552000000000000000e+04,-1.812900000000000000e+04,-1.016100000000000000e+04
2.105948000000000000e+06,-1.281000000000000000e+03,2.106249000000000000e+06,-1.371000000000000000e+03,2.105525000000000000e+06,-7.139000000000000000e+03,-1.831600000000000000e+04,-9.956000000000000000e+03
1.944420000000000000e+06,-1.327000000000000000e+03,1.944661000000000000e+06,-1.385000000000000000e+03,1.943998000000000000e+06,-1.960000000000000000e+02,-1.939900000000000000e+04,-1.053900000000000000e+04
1.486316000000000000e+06,-1.316000000000000000e+03,1.486559000000000000e+06,-1.406000000000000000e+03,1.485917000000000000e+06,3.662000000000000000e+03,-1.976100000000000000e+04,-9.014000000000000000e+03
8.017850000000000000e+05,-1.308000000000000000e+03,8.018940000000000000e+05,-1.349000000000000000e+03,8.013710000000000000e+05,5.494000000000000000e+03,-1.866200000000000000e+04,-7.932000000000000000e+03
-5.145000000000000000e+03,-1.338000000000000000e+03,-5.094000000000000000e+03,-1.461000000000000000e+03,-5.468000000000000000e+03,5.440000000000000000e+03,-1.917000000000000000e+04,-8.156000000000000000e+03
-8.114640000000000000e+05,-1.353000000000000000e+03,-8.115560000000000000e+05,-1.416000000000000000e+03,-8.115390000000000000e+05,5.005000000000000000e+03,-1.932900000000000000e+04,-7.156000000000000000e+03
-1.494766000000000000e+06,-1.310000000000000000e+03,-1.494910000000000000e+06,-1.425000000000000000e+03,-1.494664000000000000e+06,4.141000000000000000e+03,-2.005200000000000000e+04,-8.436000000000000000e+03
-1.950770000000000000e+06,-1.351000000000000000e+03,-1.951033000000000000e+06,-1.364000000000000000e+03,-1.950572000000000000e+06,2.850000000000000000e+03,-2.070200000000000000e+04,-9.423000000000000000e+03
-2.110142000000000000e+06,-1.422000000000000000e+03,-2.110398000000000000e+06,-1.413000000000000000e+03,-2.109923000000000000e+06,1.117000000000000000e+03,-2.118100000000000000e+04,-9.870000000000000000e+03
-1.948768000000000000e+06,-1.290000000000000000e+03,-1.948975000000000000e+06,-1.397000000000000000e+03,-1.948588000000000000e+06,-2.051000000000000000e+03,-2.114800000000000000e+04,-9.895000000000000000e+03
-1.490657000000000000e+06,-1.302000000000000000e+03,-1.490836000000000000e+06,-1.428000000000000000e+03,-1.490533000000000000e+06,-5.847000000000000000e+03,-2.148100000000000000e+04,-9.538000000000000000e+03
-8.062920000000000000e+05,-1.370000000000000000e+03,-8.063800000000000000e+05,-1.392000000000000000e+03,-8.064500000000000000e+05,-9.109000000000000000e+03,-2.146500000000000000e+04,-1.027300000000000000e+04
5.330000000000000000e+02,-1.386000000000000000e+03,5.930000000000000000e+02,-1.420000000000000000e+03,2.050000000000000000e+02,-9.561000000000000000e+03,-2.212200000000000000e+04,-1.615800000000000000e+04
8.069050000000000000e+05,-1.301000000000000000e+03,8.070880000000000000e+05,-1.420000000000000000e+03,8.065960000000000000e+05,-1.237200000000000000e+04,-2.237200000000000000e+04,-1.514800000000000000e+04
1.490381000000000000e+06,-1.296000000000000000e+03,1.490647000000000000e+06,-1.355000000000000000e+03,1.489966000000000000e+06,-1.418300000000000000e+04,-2.298100000000000000e+04,-1.365100000000000000e+04
